X [ m ], Y [ m ], Z [ m ], Area [ m^2 ], Mass Flow [ kg s^-1 ], Pressure [ Pa ], Temperature [ K ]
2.03166268765926361084e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 7.87940435120759730125e-10, 1.02836452242627274245e-06, 4.59002578125000000000e+04, 8.22783020019531250000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.41552050268035145564e-10, 1.02448711913893930614e-06, 5.25387734375000000000e+04, 8.37720397949218750000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.76123562587594051365e-10, 8.97551103662408422679e-07, 5.71069765625000000000e+04, 8.49177124023437500000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.88006057575552176786e-10, 7.96234985500632319599e-07, 5.90540273437500000000e+04, 8.49642395019531250000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.76123562587594051365e-10, 8.92614991698792437091e-07, 5.81031679687500000000e+04, 8.39822875976562500000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.41552050268035145564e-10, 1.08508061202883254737e-06, 5.44431445312500000000e+04, 8.29205627441406250000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 7.87940435120759730125e-10, 1.15849820758739951998e-06, 4.82454843750000000000e+04, 8.20702819824218750000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 7.20154158528885091073e-10, 1.07443611341295763850e-06, 4.00398867187500000000e+04, 8.13063720703125000000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 6.43806730149520944906e-10, 8.97947529665543697774e-07, 3.38905429687500000000e+04, 8.09111450195312500000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 5.64278179737698337703e-10, 7.15822807251242920756e-07, 3.36247578125000000000e+04, 8.08157531738281250000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 1.59088353601788412561e-10, 2.14490796679456252605e-07, 4.13305664062500000000e+04, 8.10143676757812500000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 3.50278861471764457747e-10, 4.71930917456120369025e-07, 4.02268007812500000000e+04, 8.07469604492187500000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 4.18087037212799828012e-10, 5.39531299637019401416e-07, 3.74133828125000000000e+04, 8.05972900390625000000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 4.92676011099035804364e-10, 5.85698330723971594125e-07, 3.34654648437500000000e+04, 8.08836364746093750000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 5.72006775279021439928e-10, 6.42324039290542714298e-07, 2.89260605468750000000e+04, 8.09778991699218750000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 6.52570442127853311831e-10, 7.45797933632275089622e-07, 2.70551621093750000000e+04, 8.09448059082031250000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 7.29909688246266341594e-10, 9.03992088296945439652e-07, 3.12003125000000000000e+04, 8.11046386718750000000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 7.98666244250512136205e-10, 1.04561695479787886143e-06, 3.96292265625000000000e+04, 8.21102050781250000000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 8.53007553480722435779e-10, 1.05788160453812452033e-06, 4.76724609375000000000e+04, 8.39318969726562500000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 8.88049633829268714180e-10, 9.01339603842643555254e-07, 5.32277695312500000000e+04, 8.56515991210937500000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 9.00093888311914724909e-10, 7.61117803449451457709e-07, 5.57449531250000000000e+04, 8.59822509765625000000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 8.88049689340419945438e-10, 8.91150875759194605052e-07, 5.45834257812500000000e+04, 8.47159973144531250000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 8.53007553480722435779e-10, 1.13859903194679645821e-06, 5.02142773437500000000e+04, 8.33085998535156250000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 7.98666188739360904947e-10, 1.22044843919866252691e-06, 4.31047695312500000000e+04, 8.22070861816406250000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 7.29957094769417835778e-10, 1.11902113530959468335e-06, 3.35479218750000000000e+04, 8.12384399414062500000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 6.52570442127853311831e-10, 9.11406289105798350647e-07, 2.63395546875000000000e+04, 8.07973022460937500000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 5.71959368755869945744e-10, 7.01597230090555967763e-07, 2.60900976562500000000e+04, 8.07429748535156250000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 1.56951868168775376944e-10, 2.00426995888847159222e-07, 3.71107070312500000000e+04, 8.11803527832031250000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 3.45574791005276438227e-10, 4.41823630126236821525e-07, 3.60813750000000000000e+04, 8.08630737304687500000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 4.12472334065938639469e-10, 5.04042191096232272685e-07, 3.34268476562500000000e+04, 8.06152832031250000000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 4.86059581472630952703e-10, 5.40178461960749700665e-07, 2.95501171875000000000e+04, 8.08534301757812500000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 5.64324975638186288052e-10, 5.79453171667410060763e-07, 2.50174003906250000000e+04, 8.09580017089843750000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 6.43806674638369713648e-10, 6.79344111631507985294e-07, 2.31260371093750000000e+04, 8.09120788574218750000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 7.20107307117245909467e-10, 8.58637122291838750243e-07, 2.72350507812500000000e+04, 8.10406433105468750000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 7.87940490631910961383e-10, 1.02679700830776710063e-06, 3.61388398437500000000e+04, 8.21000244140625000000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.41552050268035145564e-10, 1.05608046396810095757e-06, 4.46413476562500000000e+04, 8.41334594726562500000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.76123507076442820107e-10, 8.79733875081001315266e-07, 5.04489531250000000000e+04, 8.63466125488281250000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.88006113086703408044e-10, 7.08674406268983148038e-07, 5.33197929687500000000e+04, 8.69548583984375000000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.76123562587594051365e-10, 8.65750507728080265224e-07, 5.19708671875000000000e+04, 8.54381958007812500000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.41552050268035145564e-10, 1.15026477942592464387e-06, 4.73214609375000000000e+04, 8.37476257324218750000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 7.87940435120759730125e-10, 1.23169081689411541447e-06, 4.04715234375000000000e+04, 8.24484802246093750000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 7.20154158528885091073e-10, 1.12010400243889307603e-06, 3.11404335937500000000e+04, 8.12783935546875000000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 6.43806674638369713648e-10, 8.96366373126511462033e-07, 2.43088593750000000000e+04, 8.07207031250000000000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 5.64278179737698337703e-10, 6.75746150591294281185e-07, 2.46418984375000000000e+04, 8.06634216308593750000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 1.50766302220439740722e-10, 1.82752131649976945482e-07, 3.80916601562500000000e+04, 8.14051513671875000000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 3.31955490873170333543e-10, 4.05766513722483068705e-07, 3.72204765625000000000e+04, 8.10031921386718750000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 3.96216559561679559920e-10, 4.66654569208913017064e-07, 3.49323789062500000000e+04, 8.06054077148437500000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 4.66903682383446039239e-10, 4.99214877436315873638e-07, 3.13980585937500000000e+04, 8.07861389160156250000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 5.42084599430836533429e-10, 5.29691021711187204346e-07, 2.70647578125000000000e+04, 8.08872924804687500000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 6.18433970700493773620e-10, 6.23285473011492285877e-07, 2.47592812500000000000e+04, 8.08558532714843750000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 6.91727508606021501691e-10, 8.04704029633285244927e-07, 2.78790781250000000000e+04, 8.10835571289062500000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 7.56887275077389176658e-10, 9.77567651716526597738e-07, 3.59895781250000000000e+04, 8.22787109375000000000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 8.08386024786500456685e-10, 1.01181990430632140487e-06, 4.38036367187500000000e+04, 8.44658020019531250000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 8.41595015899088139122e-10, 8.29433474791585467756e-07, 4.91078046875000000000e+04, 8.70425354003906250000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 8.53009218815259373514e-10, 6.43795601718011312187e-07, 5.19687031250000000000e+04, 8.78370239257812500000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 8.41595015899088139122e-10, 8.10386950433894526213e-07, 5.05104414062500000000e+04, 8.61220581054687500000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 8.08386024786500456685e-10, 1.10758674054522998631e-06, 4.59520546875000000000e+04, 8.42467712402343750000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 7.56887275077389176658e-10, 1.18607806598447496071e-06, 4.00291210937500000000e+04, 8.28378601074218750000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 6.91772361616216358016e-10, 1.07441223917703609914e-06, 3.23611484375000000000e+04, 8.14922363281250000000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 6.18433915189342542362e-10, 8.55707185110077261925e-07, 2.74349628906250000000e+04, 8.07212646484375000000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 4.80231246910989284515e-04, 5.42039690909490445847e-10, 6.46449166197271551937e-07, 2.88452539062500000000e+04, 8.05832214355468750000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 1.41154213317840060427e-10, 1.63933435715080122463e-07, 4.43769765625000000000e+04, 8.17503112792968750000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 3.10791697932799593218e-10, 3.68737943290398106910e-07, 4.35232382812500000000e+04, 8.12119689941406250000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 3.70955793860261451300e-10, 4.32325009569467511028e-07, 4.12248867187500000000e+04, 8.05929809570312500000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 4.37136299380469495190e-10, 4.69242991130158770829e-07, 3.76882226562500000000e+04, 8.06855163574218750000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 5.07524078319221416677e-10, 5.06344804307445883751e-07, 3.33128867187500000000e+04, 8.07485534667968750000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 5.79005732248560889275e-10, 5.97779660438391147181e-07, 3.02768535156250000000e+04, 8.07672180175781250000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 6.47626507976895027241e-10, 7.61134856475109700114e-07, 3.16839609375000000000e+04, 8.12462158203125000000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 7.08631986423569060207e-10, 9.10065409698290750384e-07, 3.77804453125000000000e+04, 8.26416992187500000000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 7.56847473581956364796e-10, 9.31606109588756226003e-07, 4.43483164062500000000e+04, 8.49314575195312500000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 7.87939158364281411195e-10, 7.53025346966751385480e-07, 4.90822304687500000000e+04, 8.77613708496093750000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 7.98625721110113317991e-10, 5.68450047921942314133e-07, 5.16463085937500000000e+04, 8.86084533691406250000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 7.87939158364281411195e-10, 7.26568487152690067887e-07, 5.00076992187500000000e+04, 8.67367187500000000000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 7.56847418070805133539e-10, 1.01362411442096345127e-06, 4.56157578125000000000e+04, 8.47675170898437500000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 7.08632041934720291465e-10, 1.09129530301288468763e-06, 4.07951523437500000000e+04, 8.33411987304687500000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 6.47668529918377089416e-10, 9.95855543806101195514e-07, 3.54924921875000000000e+04, 8.19278076171875000000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 5.79005732248560889275e-10, 8.05053332442184910178e-07, 3.33449023437500000000e+04, 8.08870544433593750000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 5.03709074109792709351e-04, 5.07481945355436891987e-10, 6.19419097347417846322e-07, 3.61034765625000000000e+04, 8.05489868164062500000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 1.29009691818282590248e-10, 1.45062642786797368899e-07, 5.19936562500000000000e+04, 8.23205322265625000000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 2.84052059651429544829e-10, 3.31876265136088477448e-07, 5.13615859375000000000e+04, 8.15660705566406250000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 3.39039796237727841799e-10, 4.00510060671876999550e-07, 4.92831835937500000000e+04, 8.06202880859375000000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 3.99526300931540845340e-10, 4.47396644176478730515e-07, 4.56778515625000000000e+04, 8.05948242187500000000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 4.63858118582294309817e-10, 4.97344785799214150757e-07, 4.11160195312500000000e+04, 8.06243041992187500000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 5.29189692066722727759e-10, 5.89779688198177609593e-07, 3.71453593750000000000e+04, 8.08149658203125000000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 5.91906523794705208275e-10, 7.23205062058696057647e-07, 3.64535625000000000000e+04, 8.16419006347656250000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 6.47663256359010119922e-10, 8.28357428872550372034e-07, 4.01146562500000000000e+04, 8.31543151855468750000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 6.91730395185885527098e-10, 8.27303551886870991439e-07, 4.54765546875000000000e+04, 8.55151489257812500000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 5.25406503584235906601e-04, 7.20147164123829952587e-10, 6.57515329294255934656e-07, 4.99731718750000000000e+04, 8.85169433593750000000e+02
